State,Coverage,Education,Emp_Status,Gender,Income,Loc_Code,M_Status,M_Prem,Mo_Claim,Mo_Policy,N_Complaints,N_Policies,P_Type,S_Channel,T_Claims,V_Class,V_Size,CLV
California,Basic,Bachelor,Employed,M,68342,Rural,Married,72,33,39,0,5,Personal Auto,Branch,148.738098,Four-Door Car,Medsize,5718
Oregon,Extended,College,Employed,F,72608,Suburban,Married,82,26,19,3,8,Personal Auto,Agent,393.6,Four-Door Car,Medsize,6521
Nevada,Basic,Master,Employed,M,74960,Rural,Single,69,11,44,1,3,Corporate Auto,Call Center,107.985836,Four-Door Car,Medsize,5507
Oregon,Basic,College,Employed,M,56342,Suburban,Single,69,12,89,0,1,Corporate Auto,Call Center,331.2,Four-Door Car,Small,2675
Oregon,Basic,College,Employed,F,86824,Urban,Married,72,1,76,0,3,Personal Auto,Call Center,189.096179,Four-Door Car,Medsize,5818
Nevada,Basic,College,Employed,M,37530,Suburban,Married,117,26,58,0,1,Personal Auto,Call Center,561.6,SUV,Small,4646
California,Basic,Bachelor,Employed,F,53330,Urban,Single,65,8,57,0,2,Personal Auto,Agent,224.093027,Four-Door Car,Medsize,7651
Nevada,Extended,College,Employed,F,52436,Rural,Single,76,3,38,0,2,Personal Auto,Web,109.476994,Four-Door Car,Medsize,11960
Arizona,Premium,Bachelor,Disabled,F,11885,Suburban,Divorced,101,18,39,0,2,Personal Auto,Agent,484.8,Four-Door Car,Medsize,11315
Washington,Extended,College,Employed,F,44536,Rural,Single,137,12,22,1,1,Personal Auto,Branch,46.949646,SUV,Medsize,5256
Nevada,Basic,Bachelor,Employed,F,82763,Urban,Single,61,28,78,0,3,Personal Auto,Agent,245.163042,Four-Door Car,Medsize,4795
Arizona,Basic,Master,Employed,F,63401,Rural,Married,113,21,15,0,2,Personal Auto,Agent,52.336233,SUV,Medsize,27643
Arizona,Extended,High School or Below,Retired,F,11828,Suburban,Divorced,90,18,84,0,2,Personal Auto,Agent,571.479602,Four-Door Car,Large,10083
Oregon,Basic,Bachelor,Employed,M,99747,Rural,Single,72,28,87,0,5,Corporate Auto,Call Center,61.536107,Two-Door Car,Medsize,5688
Nevada,Basic,High School or Below,Employed,F,78796,Suburban,Divorced,61,15,3,0,3,Personal Auto,Call Center,292.8,Two-Door Car,Medsize,4945
Oregon,Basic,Bachelor,Employed,F,79090,Urban,Married,107,2,74,0,3,Personal Auto,Branch,289.040734,SUV,Medsize,8609
Nevada,Basic,College,Employed,M,43906,Suburban,Divorced,65,6,53,0,6,Personal Auto,Web,468,Two-Door Car,Small,5157
Arizona,Extended,High School or Below,Employed,M,82189,Urban,Divorced,94,20,17,0,1,Personal Auto,Web,354.081091,Two-Door Car,Medsize,3749
Oregon,Extended,College,Employed,F,70263,Rural,Married,93,30,66,0,5,Personal Auto,Call Center,7.345946,Two-Door Car,Small,7463
Washington,Extended,Master,Disabled,M,19132,Suburban,Single,207,25,15,0,3,Personal Auto,Agent,1008.569798,Luxury Car,Small,15064
Nevada,Basic,Master,Employed,M,78127,Rural,Married,69,5,6,0,1,Personal Auto,Call Center,136.172569,Four-Door Car,Medsize,2799
Arizona,Basic,Bachelor,Employed,M,92296,Suburban,Married,69,4,65,0,1,Personal Auto,Agent,331.2,Two-Door Car,Medsize,2760
California,Basic,High School or Below,Employed,F,80550,Urban,Married,68,16,67,3,7,Personal Auto,Branch,265.516965,Four-Door Car,Medsize,5393
Arizona,Extended,College,Employed,F,51950,Suburban,Married,89,34,90,0,1,Personal Auto,Web,429.171384,Two-Door Car,Large,3575
Oregon,Basic,College,Disabled,F,20392,Suburban,Married,73,23,85,0,9,Personal Auto,Branch,350.4,Four-Door Car,Medsize,5608
Washington,Basic,College,Employed,F,30886,Rural,Divorced,61,8,36,0,6,Special Auto,Agent,8.315904,Four-Door Car,Medsize,4755
California,Basic,Bachelor,Employed,F,33089,Suburban,Married,61,10,61,0,2,Personal Auto,Web,292.8,Four-Door Car,Small,7356
California,Basic,College,Employed,M,72439,Suburban,Married,100,5,22,1,1,Personal Auto,Web,480,SUV,Medsize,3966
Oregon,Extended,Bachelor,Employed,F,81639,Rural,Single,82,33,26,0,2,Special Auto,Call Center,47.952426,Four-Door Car,Medsize,16549
Oregon,Basic,College,Employed,F,68815,Rural,Married,68,29,37,0,3,Personal Auto,Branch,114.743385,Four-Door Car,Small,5447
California,Basic,Bachelor,Employed,F,25134,Suburban,Married,67,3,0,0,6,Personal Auto,Call Center,321.6,Four-Door Car,Small,5319
Arizona,Basic,High School or Below,Medical Leave,F,25965,Suburban,Divorced,65,23,27,0,1,Personal Auto,Agent,329.206567,Four-Door Car,Medsize,2491
Arizona,Basic,High School or Below,Employed,M,55193,Suburban,Married,105,8,22,1,2,Personal Auto,Branch,504,SUV,Medsize,12296
California,Extended,College,Retired,F,18577,Suburban,Divorced,86,21,76,0,6,Personal Auto,Branch,412.8,Four-Door Car,Medsize,6274
Nevada,Extended,High School or Below,Employed,M,44368,Suburban,Married,80,5,72,0,3,Corporate Auto,Call Center,384,Two-Door Car,Large,6366
Oregon,Extended,College,Retired,M,13528,Suburban,Single,86,21,35,0,3,Personal Auto,Agent,412.8,Four-Door Car,Medsize,6006
Oregon,Basic,Master,Retired,F,21514,Urban,Married,62,0,59,0,2,Personal Auto,Agent,257.248789,Two-Door Car,Medsize,11982
Arizona,Extended,Bachelor,Employed,F,87139,Rural,Married,213,18,27,0,3,Personal Auto,Agent,363.865389,Luxury SUV,Medsize,17109
California,Basic,High School or Below,Employed,M,20355,Suburban,Married,61,4,6,1,3,Personal Auto,Branch,439.2,Four-Door Car,Large,4718
Washington,Basic,Bachelor,Employed,M,46210,Suburban,Married,61,24,44,3,1,Personal Auto,Branch,439.2,Two-Door Car,Medsize,2402
California,Premium,High School or Below,Medical Leave,M,28613,Suburban,Single,114,17,8,0,2,Personal Auto,Agent,820.8,Four-Door Car,Small,29233
Oregon,Basic,Master,Disabled,M,26057,Suburban,Divorced,74,3,63,0,2,Personal Auto,Call Center,523.888845,Four-Door Car,Small,8510
Nevada,Premium,High School or Below,Employed,F,76700,Urban,Married,112,13,60,0,5,Personal Auto,Branch,322.046658,Four-Door Car,Small,9114
Oregon,Basic,Master,Employed,M,45181,Suburban,Married,65,21,68,0,1,Personal Auto,Call Center,312,Four-Door Car,Medsize,2600
Oregon,Basic,High School or Below,Employed,M,99845,Suburban,Married,110,23,25,1,8,Personal Auto,Branch,528,SUV,Medsize,8819
Oregon,Extended,High School or Below,Employed,F,92423,Urban,Married,88,5,79,0,6,Personal Auto,Branch,404.243868,Four-Door Car,Medsize,7109
Washington,Basic,Doctor,Employed,F,43793,Rural,Married,71,8,31,0,1,Personal Auto,Agent,16.150175,Four-Door Car,Medsize,2843
Washington,Basic,College,Employed,M,93210,Suburban,Married,107,6,9,2,2,Personal Auto,Agent,513.6,SUV,Small,12846
Oregon,Extended,Bachelor,Employed,M,58484,Rural,Divorced,88,15,65,1,1,Personal Auto,Web,43.542559,Two-Door Car,Medsize,3499
Oregon,Extended,High School or Below,Employed,M,26876,Suburban,Single,76,17,72,0,8,Personal Auto,Agent,364.8,Four-Door Car,Medsize,6005
Arizona,Basic,Bachelor,Employed,F,48054,Suburban,Married,109,2,64,0,1,Personal Auto,Call Center,523.2,SUV,Medsize,4345
Arizona,Extended,Bachelor,Employed,F,36800,Urban,Single,91,20,18,0,2,Personal Auto,Agent,236.63519,Two-Door Car,Medsize,25402
Arizona,Basic,College,Employed,M,28663,Suburban,Married,61,15,8,4,7,Personal Auto,Agent,292.8,Four-Door Car,Medsize,4467
California,Extended,College,Employed,F,54431,Urban,Married,97,19,62,0,3,Personal Auto,Agent,284.49502,Four-Door Car,Medsize,7849
Washington,Basic,Bachelor,Employed,F,27608,Urban,Divorced,108,30,89,0,1,Personal Auto,Branch,308.953614,SUV,Medsize,4251
California,Extended,Bachelor,Retired,M,22103,Suburban,Divorced,89,4,74,1,3,Personal Auto,Call Center,427.2,Four-Door Car,Medsize,6073
Arizona,Basic,Doctor,Employed,M,46168,Suburban,Married,65,1,7,0,1,Personal Auto,Agent,312,Four-Door Car,Medsize,2589
Oregon,Extended,College,Employed,M,83221,Rural,Married,91,21,63,0,3,Personal Auto,Web,14.386157,Four-Door Car,Medsize,7306
California,Premium,Bachelor,Employed,M,98677,Rural,Married,105,3,40,0,9,Personal Auto,Branch,108.025547,Four-Door Car,Large,8531
California,Basic,High School or Below,Employed,F,46379,Suburban,Single,72,11,57,0,2,Corporate Auto,Call Center,345.6,Four-Door Car,Large,8618
Oregon,Basic,College,Employed,F,62803,Suburban,Married,62,16,12,0,5,Personal Auto,Web,400.959425,Two-Door Car,Small,4957
California,Extended,Bachelor,Disabled,F,28139,Suburban,Married,97,31,65,2,3,Personal Auto,Branch,465.6,Four-Door Car,Medsize,7080
Arizona,Extended,College,Employed,F,52982,Rural,Divorced,89,8,54,0,3,Corporate Auto,Call Center,31.356274,Four-Door Car,Medsize,7053
Oregon,Basic,Bachelor,Employed,F,77095,Suburban,Divorced,68,22,59,1,4,Personal Auto,Agent,461.841879,Four-Door Car,Small,5366
Oregon,Basic,College,Employed,F,26322,Rural,Married,111,8,94,2,1,Corporate Auto,Branch,180.346146,SUV,Medsize,4307
California,Extended,College,Medical Leave,F,25125,Suburban,Single,81,12,91,1,3,Corporate Auto,Agent,583.2,Four-Door Car,Medsize,5971
Oregon,Basic,High School or Below,Employed,F,52583,Urban,Single,113,12,59,0,7,Special Auto,Agent,528.20086,SUV,Small,8880
Arizona,Basic,Bachelor,Retired,M,17622,Suburban,Divorced,65,1,36,1,3,Personal Auto,Agent,312,Four-Door Car,Medsize,4458
California,Basic,Master,Employed,M,90607,Urban,Single,70,8,89,0,3,Personal Auto,Web,311.514116,Four-Door Car,Medsize,5566
Arizona,Basic,Bachelor,Employed,M,42795,Suburban,Married,73,2,38,0,4,Personal Auto,Branch,350.4,Four-Door Car,Large,5813
Arizona,Premium,High School or Below,Disabled,F,27042,Suburban,Divorced,110,17,3,0,7,Personal Auto,Branch,1263.325007,Four-Door Car,Medsize,8366
Oregon,Basic,College,Employed,M,27984,Suburban,Married,62,7,51,1,2,Personal Auto,Call Center,445.361629,Four-Door Car,Medsize,7276
Nevada,Extended,High School or Below,Employed,F,26021,Urban,Married,126,6,32,0,2,Personal Auto,Agent,331.847478,SUV,Small,15084
Arizona,Basic,High School or Below,Disabled,F,25448,Suburban,Married,71,11,59,0,2,Personal Auto,Web,345.022359,Four-Door Car,Medsize,8459
California,Basic,Bachelor,Employed,M,52009,Urban,Married,68,20,29,0,2,Personal Auto,Agent,250.416569,Four-Door Car,Medsize,8011
Oregon,Basic,High School or Below,Medical Leave,F,23504,Suburban,Single,69,19,56,0,1,Corporate Auto,Agent,374.399828,Two-Door Car,Small,2514
Oregon,Basic,Master,Employed,M,40774,Urban,Married,110,28,59,1,1,Personal Auto,Agent,394.968488,Sports Car,Medsize,4370
Nevada,Extended,College,Employed,M,36812,Urban,Married,92,23,98,1,4,Personal Auto,Branch,392.695097,Two-Door Car,Medsize,7356
Oregon,Extended,Bachelor,Employed,F,72540,Suburban,Married,88,7,3,0,2,Personal Auto,Call Center,631.743039,Two-Door Car,Medsize,10657
Arizona,Basic,Bachelor,Employed,M,51240,Urban,Single,70,0,37,2,5,Personal Auto,Branch,283.849464,Four-Door Car,Medsize,5366
California,Extended,College,Employed,M,20396,Suburban,Married,76,15,60,1,4,Personal Auto,Branch,364.8,Four-Door Car,Medsize,6047
Arizona,Basic,High School or Below,Employed,F,35654,Suburban,Married,72,17,19,0,1,Personal Auto,Branch,515.122954,Two-Door Car,Small,2886
Oregon,Basic,High School or Below,Employed,F,93884,Suburban,Married,65,7,10,0,1,Personal Auto,Branch,312,Four-Door Car,Small,2635
Nevada,Basic,Bachelor,Employed,M,30344,Urban,Divorced,107,29,79,0,9,Personal Auto,Branch,342.832065,SUV,Medsize,8342
Arizona,Basic,Bachelor,Employed,F,28738,Rural,Divorced,62,2,95,0,1,Personal Auto,Agent,81.609951,Two-Door Car,Medsize,2487
Nevada,Basic,High School or Below,Employed,M,70958,Rural,Married,115,1,57,0,7,Personal Auto,Agent,115.400119,Sports Car,Medsize,9213
California,Premium,Bachelor,Employed,M,22103,Rural,Single,109,16,31,0,2,Personal Auto,Agent,160.338007,Four-Door Car,Large,16408
California,Basic,Bachelor,Employed,F,70795,Urban,Married,68,10,95,0,4,Corporate Auto,Call Center,177.948654,Four-Door Car,Medsize,5482
Arizona,Extended,Master,Employed,F,32821,Rural,Married,129,35,40,0,4,Personal Auto,Branch,25.89566,SUV,Large,10382
Arizona,Basic,College,Medical Leave,M,22520,Suburban,Married,73,17,64,0,3,Personal Auto,Branch,350.4,Four-Door Car,Medsize,5499
Oregon,Extended,College,Employed,M,56263,Suburban,Married,93,27,31,0,2,Corporate Auto,Agent,446.4,Four-Door Car,Medsize,14718
Nevada,Basic,College,Employed,M,31993,Rural,Divorced,66,14,4,1,1,Personal Auto,Branch,39.627399,Four-Door Car,Medsize,2532
Arizona,Premium,College,Employed,M,40994,Rural,Married,106,8,94,0,8,Personal Auto,Agent,60.227339,Four-Door Car,Medsize,8378
Nevada,Basic,Bachelor,Employed,M,29638,Suburban,Married,64,19,16,0,8,Personal Auto,Branch,307.2,Four-Door Car,Medsize,5093
Oregon,Basic,College,Disabled,F,26056,Suburban,Married,73,17,73,0,2,Personal Auto,Branch,355.558088,Four-Door Car,Medsize,14207
Oregon,Extended,Doctor,Medical Leave,F,22821,Suburban,Married,131,26,99,0,3,Personal Auto,Call Center,740.05751,SUV,Medsize,10233
Washington,Extended,College,Employed,F,84581,Rural,Married,96,25,50,0,2,Personal Auto,Web,4.334425,Four-Door Car,Large,15436
California,Basic,High School or Below,Medical Leave,F,22193,Suburban,Married,74,13,74,0,2,Personal Auto,Branch,415.535724,Two-Door Car,Small,8641
Washington,Basic,Bachelor,Employed,M,30969,Suburban,Divorced,63,26,79,1,2,Personal Auto,Call Center,358.225234,Two-Door Car,Small,7335
California,Extended,College,Employed,F,70263,Rural,Married,93,30,66,0,5,Personal Auto,Call Center,7.345946,Two-Door Car,Small,7463
California,Extended,High School or Below,Employed,M,35056,Suburban,Married,96,12,52,3,1,Personal Auto,Call Center,460.8,Two-Door Car,Medsize,3635
Oregon,Basic,College,Employed,M,73435,Suburban,Married,69,9,25,0,4,Corporate Auto,Branch,331.2,Two-Door Car,Small,5526
Oregon,Premium,High School or Below,Employed,M,86096,Suburban,Married,108,30,1,0,1,Corporate Auto,Call Center,518.4,Two-Door Car,Large,4335
Oregon,Basic,Master,Employed,M,55808,Urban,Married,116,31,4,0,7,Personal Auto,Call Center,551.413755,SUV,Small,9268
California,Extended,Bachelor,Employed,M,29695,Suburban,Married,94,34,66,0,2,Personal Auto,Branch,554.143798,Four-Door Car,Medsize,14700
California,Basic,Bachelor,Employed,F,88043,Urban,Married,61,2,43,0,3,Corporate Auto,Web,188.717606,Four-Door Car,Small,4905
California,Extended,College,Employed,M,60875,Urban,Married,92,0,84,0,3,Personal Auto,Branch,410.846025,Four-Door Car,Medsize,7289
Washington,Basic,Bachelor,Employed,F,70974,Suburban,Married,71,15,0,0,1,Personal Auto,Agent,340.8,Four-Door Car,Large,2870
Oregon,Extended,Bachelor,Employed,F,37518,Urban,Married,131,35,91,0,6,Special Auto,Branch,472.850932,Sports Car,Medsize,10530
Oregon,Basic,College,Employed,M,28128,Suburban,Married,70,6,52,0,4,Personal Auto,Agent,336,Two-Door Car,Medsize,5498
Oregon,Extended,Bachelor,Employed,F,45254,Suburban,Divorced,93,4,25,3,4,Corporate Auto,Web,446.4,Four-Door Car,Medsize,7090
Oregon,Basic,Doctor,Employed,F,85537,Urban,Married,108,4,91,0,2,Personal Auto,Call Center,285.276083,SUV,Medsize,26416
Oregon,Basic,Master,Employed,M,74608,Suburban,Married,68,11,4,1,1,Corporate Auto,Web,407.68374,Four-Door Car,Medsize,2728
California,Basic,High School or Below,Employed,F,41004,Suburban,Married,102,15,26,3,2,Personal Auto,Call Center,489.6,Sports Car,Large,11815
Arizona,Premium,Master,Employed,F,38884,Urban,Married,102,4,87,0,1,Personal Auto,Branch,423.819864,Two-Door Car,Medsize,4091
California,Basic,Master,Employed,F,97131,Suburban,Married,64,5,80,0,6,Corporate Auto,Agent,307.2,Four-Door Car,Small,5182
California,Basic,College,Employed,M,22331,Rural,Divorced,64,11,12,0,1,Corporate Auto,Web,61.20919,Four-Door Car,Medsize,2487
Arizona,Basic,Bachelor,Employed,M,37541,Rural,Married,109,10,31,0,2,Corporate Auto,Branch,96.212835,SUV,Large,13094
Oregon,Basic,Bachelor,Disabled,F,27357,Suburban,Married,61,19,48,0,5,Corporate Auto,Web,292.8,Four-Door Car,Small,4688
California,Premium,Bachelor,Disabled,F,11885,Suburban,Divorced,101,18,39,0,2,Personal Auto,Agent,484.8,Four-Door Car,Medsize,11315
Oregon,Premium,Bachelor,Employed,F,52717,Rural,Married,109,5,60,0,8,Corporate Auto,Agent,60.151529,Four-Door Car,Medsize,8680
Arizona,Extended,High School or Below,Employed,F,57693,Suburban,Divorced,76,16,56,0,3,Personal Auto,Agent,547.2,Four-Door Car,Medsize,5980
Arizona,Basic,Bachelor,Employed,F,73903,Suburban,Married,73,30,39,0,2,Corporate Auto,Web,439.361029,Four-Door Car,Small,11718
California,Basic,College,Employed,M,79452,Urban,Single,65,33,75,0,1,Corporate Auto,Call Center,187.683707,Four-Door Car,Medsize,2551
Nevada,Extended,Bachelor,Employed,F,72540,Suburban,Married,88,7,3,0,2,Personal Auto,Call Center,631.743039,Two-Door Car,Medsize,10657
Arizona,Basic,College,Employed,F,89513,Rural,Married,116,5,12,0,6,Personal Auto,Branch,232.945977,SUV,Medsize,9333
Washington,Basic,College,Employed,M,60920,Urban,Single,64,10,61,0,2,Personal Auto,Agent,231.201886,Two-Door Car,Medsize,7507
Oregon,Basic,High School or Below,Employed,F,88669,Urban,Married,66,9,18,1,4,Personal Auto,Call Center,213.574473,Four-Door Car,Medsize,5320
California,Basic,Bachelor,Employed,F,79090,Urban,Married,107,2,74,0,3,Personal Auto,Branch,289.040734,SUV,Medsize,8609
Washington,Basic,High School or Below,Medical Leave,M,17101,Suburban,Single,113,1,88,0,2,Corporate Auto,Call Center,542.4,SUV,Medsize,12299
Oregon,Basic,High School or Below,Employed,M,44788,Suburban,Married,61,6,48,0,2,Personal Auto,Agent,386.031248,Four-Door Car,Small,7285
Arizona,Basic,Bachelor,Employed,M,26790,Suburban,Married,71,4,41,0,1,Personal Auto,Agent,340.8,Two-Door Car,Medsize,2810
California,Extended,Bachelor,Employed,M,81955,Suburban,Married,126,3,21,0,2,Corporate Auto,Web,720.054248,SUV,Medsize,15320
Oregon,Basic,High School or Below,Employed,F,80213,Suburban,Married,70,12,17,0,2,Personal Auto,Branch,440.268527,Two-Door Car,Medsize,8489
Oregon,Premium,Bachelor,Employed,M,47950,Urban,Married,170,23,86,1,8,Personal Auto,Branch,780.990942,SUV,Medsize,13334
Oregon,Basic,High School or Below,Employed,M,72353,Suburban,Divorced,66,27,15,0,2,Personal Auto,Web,316.8,Two-Door Car,Small,7813
California,Premium,High School or Below,Employed,F,81872,Rural,Married,115,10,55,0,2,Corporate Auto,Web,256.43803,Four-Door Car,Medsize,14024
Arizona,Basic,Bachelor,Employed,M,74606,Rural,Divorced,68,2,34,0,5,Corporate Auto,Agent,109.112713,Two-Door Car,Small,5335
California,Basic,High School or Below,Employed,M,41438,Urban,Single,72,8,39,0,9,Personal Auto,Branch,323.836677,Two-Door Car,Medsize,5703
Arizona,Basic,Bachelor,Employed,F,52679,Suburban,Divorced,110,25,21,2,1,Personal Auto,Branch,528,Sports Car,Medsize,4281
Oregon,Basic,Bachelor,Employed,M,44524,Urban,Married,70,28,42,0,2,Personal Auto,Web,200.768848,Four-Door Car,Medsize,11044
Oregon,Extended,Master,Employed,M,60244,Urban,Married,83,3,72,3,1,Corporate Auto,Agent,326.281835,Four-Door Car,Medsize,3238
California,Extended,High School or Below,Employed,M,22711,Suburban,Married,82,8,74,0,2,Personal Auto,Branch,393.6,Two-Door Car,Medsize,25805
Arizona,Basic,Bachelor,Employed,F,50398,Urban,Single,71,18,51,0,2,Personal Auto,Web,339.42418,Four-Door Car,Medsize,22261
California,Basic,High School or Below,Employed,M,87197,Urban,Single,63,35,45,0,3,Personal Auto,Branch,247.402353,Two-Door Car,Medsize,4956
California,Basic,High School or Below,Employed,F,85221,Urban,Married,117,11,42,0,4,Personal Auto,Branch,516.907624,Sports Car,Medsize,9449
Arizona,Extended,High School or Below,Employed,M,96306,Rural,Divorced,95,12,17,1,6,Personal Auto,Agent,185.355353,Four-Door Car,Medsize,7519
California,Basic,High School or Below,Disabled,F,22249,Suburban,Married,64,4,88,0,2,Personal Auto,Call Center,455.191595,Four-Door Car,Medsize,17041
Oregon,Extended,Bachelor,Employed,F,54507,Suburban,Married,138,20,11,0,1,Personal Auto,Agent,702.990032,SUV,Medsize,5470
California,Basic,College,Medical Leave,M,20754,Suburban,Divorced,184,19,15,0,7,Personal Auto,Agent,1324.8,Luxury SUV,Medsize,13258
California,Basic,High School or Below,Employed,M,30027,Suburban,Married,65,13,10,0,1,Personal Auto,Branch,312,Four-Door Car,Medsize,2561
Nevada,Extended,Bachelor,Employed,M,23156,Suburban,Married,88,9,6,2,1,Special Auto,Agent,422.4,Four-Door Car,Medsize,3388
California,Extended,College,Employed,M,23222,Urban,Married,90,10,66,0,4,Corporate Auto,Branch,252.938842,Two-Door Car,Large,7079
California,Premium,Master,Employed,F,27317,Suburban,Married,102,30,12,0,2,Personal Auto,Agent,489.6,Four-Door Car,Medsize,20493
California,Basic,College,Retired,F,21073,Suburban,Divorced,106,25,54,1,3,Corporate Auto,Agent,508.8,SUV,Small,7805
Arizona,Extended,High School or Below,Employed,F,69268,Rural,Married,93,31,20,0,2,Personal Auto,Agent,19.170855,Two-Door Car,Medsize,11218
Arizona,Basic,High School or Below,Employed,F,74561,Urban,Married,68,0,23,1,5,Personal Auto,Web,234.393625,Two-Door Car,Medsize,5427
Arizona,Basic,High School or Below,Employed,M,72421,Suburban,Married,65,8,23,0,1,Personal Auto,Call Center,312,Four-Door Car,Small,2592
Arizona,Basic,Bachelor,Employed,M,57961,Rural,Divorced,72,27,64,0,2,Personal Auto,Agent,38.513959,Two-Door Car,Large,8433
California,Extended,College,Employed,M,35205,Rural,Married,76,7,11,0,1,Personal Auto,Agent,178.839506,Four-Door Car,Large,2968
Oregon,Basic,High School or Below,Employed,M,72309,Urban,Single,68,3,51,0,2,Personal Auto,Branch,244.727144,Four-Door Car,Medsize,8060
Nevada,Basic,Bachelor,Employed,F,76352,Urban,Single,109,17,9,2,4,Personal Auto,Agent,501.83778,SUV,Small,8445
California,Basic,College,Employed,F,29057,Suburban,Married,102,22,24,0,3,Corporate Auto,Agent,489.6,SUV,Medsize,8178
California,Basic,Bachelor,Employed,M,25595,Suburban,Married,101,5,86,0,9,Personal Auto,Call Center,484.8,SUV,Medsize,8059
Oregon,Basic,Bachelor,Employed,M,58058,Suburban,Married,67,28,49,0,2,Personal Auto,Call Center,355.198918,Four-Door Car,Medsize,8012
Nevada,Basic,Bachelor,Retired,M,22828,Suburban,Married,106,11,54,0,2,Personal Auto,Agent,508.8,SUV,Medsize,16473
California,Basic,Bachelor,Disabled,F,23815,Suburban,Married,73,4,47,0,2,Corporate Auto,Call Center,424.330166,Four-Door Car,Medsize,8258
California,Basic,Bachelor,Employed,M,45329,Suburban,Married,65,13,7,3,4,Personal Auto,Call Center,312,Two-Door Car,Medsize,4954
Washington,Basic,Master,Employed,M,59349,Rural,Married,119,15,41,0,2,Personal Auto,Web,222.032326,SUV,Medsize,43027
Oregon,Premium,College,Retired,M,19794,Suburban,Married,105,1,78,0,1,Personal Auto,Call Center,504,Four-Door Car,Medsize,3795
Arizona,Basic,Bachelor,Employed,M,92401,Rural,Divorced,64,30,37,0,1,Personal Auto,Agent,50.359627,Four-Door Car,Medsize,2537
Nevada,Extended,College,Employed,F,83000,Urban,Married,97,29,76,1,6,Corporate Auto,Branch,378.5566,Four-Door Car,Small,7787
Washington,Basic,College,Employed,F,77693,Urban,Married,65,30,15,0,7,Personal Auto,Call Center,225.045919,Four-Door Car,Medsize,5257
Arizona,Basic,Bachelor,Employed,F,62902,Rural,Married,69,14,94,0,2,Personal Auto,Web,159.383042,Two-Door Car,Medsize,8256
Washington,Basic,College,Employed,M,43386,Urban,Single,111,17,35,0,1,Personal Auto,Call Center,413.002348,SUV,Medsize,4313
California,Basic,Bachelor,Medical Leave,M,29120,Suburban,Married,72,31,77,0,3,Corporate Auto,Agent,345.6,Two-Door Car,Medsize,5557
Washington,Basic,Bachelor,Employed,M,48893,Suburban,Married,110,9,26,0,3,Personal Auto,Branch,787.88953,SUV,Medsize,8694
California,Premium,College,Employed,F,92931,Urban,Married,146,6,38,0,7,Personal Auto,Branch,503.144025,SUV,Small,11831
Washington,Premium,College,Medical Leave,F,15462,Suburban,Married,115,34,18,0,1,Corporate Auto,Web,611.941558,Four-Door Car,Medsize,4506
Washington,Basic,College,Employed,M,70088,Urban,Married,112,0,33,0,1,Personal Auto,Call Center,536.481665,SUV,Large,4462
Oregon,Basic,College,Employed,M,25558,Suburban,Married,63,31,11,0,1,Personal Auto,Branch,453.6,Four-Door Car,Small,2515
Washington,Premium,Bachelor,Employed,F,36328,Rural,Married,155,6,21,0,4,Corporate Auto,Agent,388.148089,SUV,Medsize,12283
Washington,Extended,High School or Below,Employed,F,32948,Suburban,Single,127,20,46,1,2,Personal Auto,Call Center,1428.972913,SUV,Medsize,44468
California,Basic,Bachelor,Employed,M,69114,Rural,Divorced,103,9,68,0,4,Personal Auto,Agent,162.199584,SUV,Medsize,8185
Oregon,Extended,High School or Below,Employed,F,45302,Suburban,Divorced,133,4,34,0,2,Personal Auto,Branch,638.4,SUV,Small,16008
California,Basic,College,Employed,F,53173,Suburban,Single,112,30,57,0,4,Personal Auto,Call Center,1169.409787,SUV,Medsize,8737
Arizona,Extended,Bachelor,Retired,F,23904,Suburban,Single,123,1,67,3,1,Corporate Auto,Agent,590.4,SUV,Medsize,4334
Arizona,Premium,Bachelor,Employed,F,63774,Rural,Divorced,111,18,63,0,1,Personal Auto,Agent,60.036683,Four-Door Car,Medsize,4376
California,Basic,College,Employed,M,67544,Suburban,Married,116,2,15,0,3,Corporate Auto,Branch,556.8,SUV,Small,9294
California,Basic,College,Employed,M,26691,Suburban,Married,65,7,51,0,1,Personal Auto,Agent,312,Four-Door Car,Large,2543
California,Basic,College,Employed,M,58089,Suburban,Married,118,31,83,0,1,Corporate Auto,Agent,566.4,SUV,Medsize,4686
California,Basic,Bachelor,Employed,M,99583,Rural,Divorced,64,35,85,0,2,Personal Auto,Branch,99.674341,Four-Door Car,Large,12743
Oregon,Basic,Bachelor,Medical Leave,F,24410,Suburban,Married,73,5,51,0,2,Corporate Auto,Web,350.4,Four-Door Car,Small,25107
California,Basic,Bachelor,Employed,F,68956,Rural,Single,118,12,8,2,2,Personal Auto,Call Center,118.538444,SUV,Medsize,13432
Nevada,Basic,College,Medical Leave,F,20588,Suburban,Married,113,6,86,0,7,Personal Auto,Branch,586.390393,SUV,Medsize,8653
Oregon,Extended,Bachelor,Employed,M,37840,Suburban,Married,90,31,9,0,4,Corporate Auto,Agent,432,Four-Door Car,Large,7058
Oregon,Basic,Bachelor,Employed,F,43440,Rural,Married,74,13,52,0,7,Personal Auto,Branch,128.21198,Four-Door Car,Medsize,5907
Nevada,Basic,Master,Employed,F,83195,Urban,Single,73,18,36,1,1,Personal Auto,Call Center,332.693627,Two-Door Car,Medsize,2937
